	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
646	1.0	0.00021510968152524678	6.707483603534428e-07	0.9997841799578572	3.9611866549256716e-08	2.970845120723549e-13	3.767498500613761e-21	1.75554433630113e-16	3.3896363068277868e-28	7.25265958158637e-14	6.512785483148275e-24	6.447527269422871e-17	2.08278042194187e-14	3fib_1	2j5z_1	3	1	2	1	3fib	84430.0	e3fibA1	AUTO_NONREP	269.1.1.2	A	A:144-392	A:1-249	P02679	a+b complex topology	NO_X_NAME	NO_H_NAME	Fibrinogen C-terminal domain-like	Fibrinogen_C	NOT_DOMAIN_ASSEMBLY	248.0
647	1.0	0.7566448592323407	0.24331702650856396	3.7991755397169474e-05	1.2178271722226627e-07	1.5585881822750349e-15	1.235498849529864e-26	2.98031120863456e-13	3.57694132943221e-15	1.6224726113695904e-14	4.782121454858126e-14	7.205848464612557e-10	2.884840369546864e-14	4k0w_1	2x01_1	1	2	3	1	4k0w	1393401.0	e4k0wA2	AUTO_NONREP	4019.1.1.24	A	A:74-160	A:44-130	B6E129	alpha complex topology	NO_X_NAME	NO_H_NAME	alpha-helical domain in beta-lactamase/transpeptidase-like proteins	Transpeptidase_1st	NOT_DOMAIN_ASSEMBLY	86.0
648	1.0	0.768775752794086	0.23119809535243938	2.597728052982856e-05	1.7408959603273974e-07	7.369951655439303e-16	1.3320901720769458e-27	2.159007269905554e-13	1.8729232071226897e-15	1.1157788417832414e-14	1.8829794756072466e-14	4.83095933330589e-10	4.513721883145239e-15	4jf5_1	2x01_1	1	2	3	1	4jf5	1393217.0	e4jf5A3	AUTO_NONREP	4019.1.1.24	A	A:74-160	A:44-130	Q9L4P2	alpha complex topology	NO_X_NAME	NO_H_NAME	alpha-helical domain in beta-lactamase/transpeptidase-like proteins	Transpeptidase_1st	NOT_DOMAIN_ASSEMBLY	86.0
649	1.0	3.8201618690458685e-06	3.080644601679728e-08	0.9999960736134992	7.541812866554588e-08	8.762797705153767e-17	2.3037679120774246e-23	7.588950055950031e-17	2.0370001344312665e-28	5.540791949512695e-14	5.51988483667638e-24	1.265289085452776e-15	8.885364632156917e-17	1jc9_1	2j5z_1	3	1	4	1	1jc9	7469.0	e1jc9A1	MANUAL_REP	269.1.1.2	A	A:45-264	A:45-264	Q9U8W8	a+b complex topology	NO_X_NAME	NO_H_NAME	Fibrinogen C-terminal domain-like	Fibrinogen_C	NOT_DOMAIN_ASSEMBLY	219.0
650	1.0	0.6818319439269842	0.317856770505612	2.696372180835854e-09	0.00031121360811510955	2.2892402646301453e-17	6.925423628731932e-08	5.921663283627128e-12	9.178505086956577e-13	1.8174752495655932e-12	1.6532126977799265e-19	2.2782391220783478e-14	6.732489555542962e-16	5c86_1	5c86_1	1	2	4	1	5c86	1565097.0	e5c86A2	AUTO_NONREP	11.1.1.63	A	A:381-483	A:381-482	E3QHV8	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF1929	NOT_DOMAIN_ASSEMBLY	101.0
651	1.0	0.8967436600088005	0.0016561234763768288	0.10160021650457136	5.738778845779473e-14	1.8794710949587774e-19	9.167913437634026e-12	1.568539191794789e-15	3.6160361392975143e-19	3.4746411892867017e-16	1.2813376811290368e-23	1.495353268131664e-13	8.74520110712113e-13	3r5s_1	3r5s_1	1	3	2	1	3r5s	2050932.0	e3r5sA2	AUTO_NONREP	2007.1.14.25	A	A:178-330	A:150-297	Q9RCF6	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Chelatase-like	UNK_F_TYPE	NOT_DOMAIN_ASSEMBLY	147.0
652	1.0	0.9996569882066662	0.0003430117919557221	6.62188195481229e-25	1.3781430207136855e-12	1.1781410786933713e-33	1.6324174964574307e-25	1.9112746927699761e-25	9.320266266277243e-23	5.3885963208152676e-31	9.116827136880876e-41	2.7736805792532543e-32	6.175863578786357e-26	1ehd_1	1uha_1	1	2	4	1	1ehd	90957.0	e1ehdA1	AUTO_NONREP	387.1.2.1	A	A:1-45	A:1-45	Q9S7B3	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	44.0
653	1.0	0.9997797424424368	0.0002202575572210722	4.86499763582247e-25	3.420497082091623e-13	5.267514937141633e-34	5.355824990686043e-25	1.0011959015478777e-25	4.2643914895216216e-24	6.544179248179749e-32	2.192625552953681e-41	1.6388460753868508e-32	2.9843564576343674e-26	1eis_1	1uha_1	1	2	4	1	1eis	90949.0	e1eisA1	AUTO_NONREP	387.1.2.1	A	A:1-45	A:1-45	Q9SYR5	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	44.0
654	1.0	3.094726749689096e-05	1.6921814289901495e-05	0.9999521309073681	3.84825740342764e-14	2.8820498059910203e-15	1.3581834194951045e-15	1.5106932377973829e-16	1.0079984182151976e-24	8.397176766012569e-17	6.7616271881772e-23	1.0724263865149657e-11	7.784305142410543e-14	4nuh_1	3uyv_1	3	1	2	1	4nuh	1285697.0	e4nuhA1	AUTO_NONREP	207.10.1.1	A	A:2-217	A:1-216	H7FWB6	beta duplicates or obligate multimers	Single-stranded right-handed beta-helix	NO_H_NAME	Arctic yeast antifreeze protein	DUF3494	NOT_DOMAIN_ASSEMBLY	215.0
655	1.0	0.9891628236730146	0.01083717632696753	3.033344416009332e-21	1.747283244493471e-14	5.055496428057871e-29	5.394069403834735e-23	2.0902113276298416e-22	2.664311749852467e-16	9.384086287143701e-28	2.5526751723942597e-35	1.4976784914714317e-31	4.207579884849033e-24	1p9g_1	1uha_1	1	2	4	1	1p9g	8417.0	e1p9gA1	MANUAL_REP	387.1.2.1	A	A:1-41	A:1-41	P83597	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	40.0
656	1.0	0.05865623803744097	0.9413437617263961	5.283457485364654e-14	4.792177183900852e-11	2.3855373971529335e-18	1.242596381475015e-16	3.488037779860691e-12	9.649179801555898e-18	5.0778917902887255e-16	2.747115845943561e-13	1.8442155914589992e-10	3.501957089845701e-15	1id0_1	1id0_1	2	1	14	1	1id0	6560.0	e1id0A1	MANUAL_REP	225.1.1.3	A	A:335-480	A:1-146	P23837	a+b two layers	ATPase domain of HSP90 chaperone/DNA topoisomerase II/histidine kinase-like	NO_H_NAME	ATPase domain of HSP90 chaperone/DNA topoisomerase II/histidine kinase	HATPase_c	NOT_DOMAIN_ASSEMBLY	145.0
657	1.0	0.9781473397793701	0.02183092786040077	9.824269593031159e-14	2.1482027407702083e-05	1.1928339455988886e-18	2.892401441896038e-11	5.0445089292878204e-12	4.136990854160341e-11	2.502553377805349e-07	4.023701015422602e-17	6.224931032744587e-13	1.4244742759738064e-12	4wby_1	4wby_1	1	2	4	1	4wby															
658	1.0	0.420451035608826	0.5508413285424624	0.0012469367091879954	0.027458823690161754	5.258115431432226e-10	1.6209674352141047e-08	1.9784029476280925e-09	1.212838075258675e-09	9.530372572332811e-07	1.2179876480898534e-11	9.016693256808515e-07	8.03872080435889e-10	2ify_1	1ejj_1	2	1	4	1	2ify	162251.0	e2ifyA2	AUTO_NONREP	7554.1.1.1	A	A:74-307	A:73-306	Q81X77	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	2,3-Bisphosphoglycerate-independent phosphoglycerate mutase, substrate-binding domain	iPGM_N	NOT_DOMAIN_ASSEMBLY	233.0
659	1.0	0.06902906415528394	0.8257735132804465	3.8988119238283643e-13	0.10519729699675258	4.1532742439092355e-15	2.551273927401227e-16	1.2537241986045998e-07	1.5015989556469232e-10	5.235656589553475e-19	6.868969523648089e-12	3.7673970007869636e-11	7.627771787406038e-19	2i5l_1	1csp_1	2	4	1	2	2i5l	320359.0	e2i5lX1	AUTO_NONREP	2.1.1.6	X	X:1-67	X:1-67	P32081	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	CSD	NOT_DOMAIN_ASSEMBLY	66.0
660	1.0	0.998682151145057	0.0013178486347782796	2.2011486627946727e-10	4.9441771632162104e-14	3.7342707666232573e-16	3.346199303879597e-24	5.614168386184809e-17	1.2410680327278225e-23	7.607351545434232e-20	2.309407173799796e-31	5.686653969024701e-20	1.6372020087149155e-19	5e4k_1	5e4k_1	1	2	3	1	5e4k	1870814.0	e5e4kA2	AUTO_NONREP	380.1.1.1	A	A:175-229	A:147-201	Q9UBG0	few secondary structure elements	NO_X_NAME	NO_H_NAME	Kringle-like	fn2	NOT_DOMAIN_ASSEMBLY	54.0
661	1.0	0.7722779706220675	0.08364803043026806	7.930872099868223e-10	0.14407393761094486	5.191071768717894e-10	8.275839165068718e-09	2.2062471773053252e-08	1.5688904241003536e-08	4.7778133499670046e-12	3.076617085716119e-09	1.0904462443033826e-08	1.1452591440276341e-11	4b89_1	4b89_1	1	4	2	1	4b89	1181668.0	e4b89A2	AUTO_NONREP	109.4.1.423	A	A:770-999	A:9-238	P25655	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	ARM repeat	CNOT1_CAF1_bind	NOT_DOMAIN_ASSEMBLY	229.0
662	1.0	0.9975501758556536	0.00244963218333949	5.237516440486128e-16	1.0972319673872253e-11	1.4853622474057802e-20	3.010919915868137e-17	3.645037004426572e-16	1.9195003360759403e-07	1.332062513017361e-23	3.907261282717956e-23	1.2940844296598616e-17	1.1572192816988616e-22	4wxp_1	4b6e_1	1	2	8	1	4wxp	1720306.0	e4wxpA2	AUTO_NONREP	2004.1.1.976	A	A:186-325	A:7-146	P26663	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	DEAD_3	NOT_DOMAIN_ASSEMBLY	139.0
663	1.0	0.9946218824866675	0.005378117502483676	4.1254741604562435e-17	1.0848284442981301e-11	4.535162400268033e-16	8.526843952506744e-25	4.2702469030793366e-18	3.865305396495774e-21	7.925293079865842e-17	2.4513152980445635e-29	3.506817212573988e-17	2.5917271763051117e-23	1gbs_1	1gbs_1	1	2	4	1	1gbs	7424.0	e1gbsA1	MANUAL_REP	235.1.1.14	A	A:1-185	A:1-185	P00717	a+b complex topology	NO_X_NAME	Lysozyme-like	Lysozyme-like	SLT	NOT_DOMAIN_ASSEMBLY	184.0
664	1.0	0.9922532909426679	0.007746709025727737	1.9388151925011073e-16	3.1602955222103584e-11	1.2620994697944976e-15	6.241562914945043e-24	6.877984447569543e-18	2.5254095370506625e-20	1.0644899980513481e-16	2.0146094041328388e-28	7.304246150187463e-17	1.3339574747737824e-22	153l_1	1gbs_1	1	2	4	1	153l	83827.0	e153lA1	AUTO_NONREP	235.1.1.14	A	A:1-185	A:1-185	P00718	a+b complex topology	NO_X_NAME	Lysozyme-like	Lysozyme-like	SLT	NOT_DOMAIN_ASSEMBLY	184.0
665	1.0	0.45925954631186683	0.4901011707805227	0.05056599863342531	7.302612985263536e-05	3.316031517275673e-11	7.400527465556217e-09	4.869935512231474e-08	1.97479548911626e-07	1.3828364775103067e-09	5.857096764194448e-14	2.5668654627610853e-09	5.819802800637249e-10	4b9i_1	4b9j_1	2	1	3	1	4b9i	1070299.0	e4b9iA1	MANUAL_REP	11.1.5.73	A	A:13-149	A:13-149	P53510	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Common fold of diphtheria toxin/transcription factors/cytochrome f	CssAB	NOT_DOMAIN_ASSEMBLY	136.0
666	1.0	0.18279372940038108	0.5770336490490774	0.24015418705749433	1.8425783731739545e-05	8.621944797062271e-12	6.442078324304364e-11	1.6889061533119459e-09	6.576961316680249e-09	4.0511777981504206e-11	3.256532548527523e-16	2.6407563032245915e-10	6.581736391300459e-11	4b9j_1	4b9j_1	2	3	1	2	4b9j	1033588.0	e4b9jA1	AUTO_NONREP	11.1.5.73	A	A:15-174	A:15-150	P53508	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Common fold of diphtheria toxin/transcription factors/cytochrome f	CssAB	NOT_DOMAIN_ASSEMBLY	135.0
667	1.0	0.9992928588496244	0.0007009678551151387	1.721868686202111e-18	6.17329526054742e-06	3.7634661570346956e-27	1.9134516368642846e-19	5.582529777777265e-17	1.870890375792916e-17	1.6562830858229915e-21	8.121858690442207e-22	8.16291153219928e-19	2.3773691329679854e-28	1bs9_1	1bs9_1	1	2	4	1	1bs9	112713.0	e1bs9A1	AUTO_NONREP	7579.1.1.7	A	A:1-207	A:1-207	O59893	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Cutinase	NOT_DOMAIN_ASSEMBLY	206.0
668	1.0	0.0777530581965187	0.9222330117173758	1.3930085851076647e-05	2.5253395797444756e-13	1.7700249551467307e-15	1.8765635110285906e-20	1.220942627491602e-17	4.678922563846859e-21	2.0145906311728843e-20	3.394034294813619e-32	6.447790684107772e-20	7.741758503090046e-19	1okc_1	1okc_1	2	1	3	1	1okc	4925.0	e1okcA1	MANUAL_REP	5076.1.1.1	A	A:2-293	A:2-293	P02722	alpha complex topology	Mitochondrial ADP/ATP carrier-like	NO_H_NAME	Mitochondrial ADP/ATP carrier	Mito_carr	NOT_DOMAIN_ASSEMBLY	291.0
669	1.0	0.9999944863383384	5.513661613118165e-06	3.700562935970238e-24	6.263588275229684e-16	1.726130373475732e-18	2.3677071710208474e-31	4.775978907248843e-14	1.5957998098143792e-23	1.6873702851264238e-20	1.3790532369530531e-25	2.429515122207312e-17	1.8824057949564946e-24	5svx_1	4qq4_1	1	2	7	1	5svx	1889317.0	e5svxA1	AUTO_NONREP	376.1.3.7	A	A:0-48	A:1-49	Q14149	few secondary structure elements	RING/U-box-like	RING/U-box-like	FYVE/PHD zinc finger	zf-CW	NOT_DOMAIN_ASSEMBLY	48.0
670	1.0	0.9999919681260809	8.031873835201997e-06	1.5393572648418734e-23	1.499373581210267e-15	1.7983571226768924e-18	4.717166167802483e-31	8.235267548324939e-14	1.2112284149083494e-23	1.2329903387638727e-20	3.2521661925183993e-25	2.988948525397678e-17	2.50034697908043e-24	5svy_1	4qq4_1	1	2	7	1	5svy	1889318.0	e5svyA1	AUTO_NONREP	376.1.3.7	A	A:0-49	A:1-50	Q14149	few secondary structure elements	RING/U-box-like	RING/U-box-like	FYVE/PHD zinc finger	zf-CW	NOT_DOMAIN_ASSEMBLY	49.0
671	1.0	0.99693531702151	0.0030646829635845043	1.470333167219211e-11	2.0090605103577943e-13	9.215392235315792e-26	3.2859332185624757e-16	1.0443318094716543e-15	1.3653348342946062e-22	2.795268308001617e-23	2.0051522396954382e-30	5.959287829426052e-23	1.544245651904867e-17	1svy_1	1svy_1	1	2	3	1	1svy	6790.0	e1svyA1	MANUAL_REP	224.1.1.2	A	A:158-259	A:10-111	P10733	a+b three layers	NO_X_NAME	NO_H_NAME	Gelsolin-like	Gelsolin	NOT_DOMAIN_ASSEMBLY	101.0
672	1.0	0.2144327067124062	0.42654020784648405	5.697320049759629e-11	0.359027083084497	2.366412311428663e-13	5.595091537362434e-17	2.178611078850548e-09	1.206483382046821e-10	3.21483098851252e-20	1.1807440240733488e-18	1.4342728409723546e-13	1.3974648495729827e-21	1mjc_1	1csp_1	2	4	1	2	1mjc	23774.0	e1mjcA1	AUTO_NONREP	2.1.1.6	A	A:4-70	A:3-69	P0A9X9	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	CSD	NOT_DOMAIN_ASSEMBLY	66.0
673	1.0	0.45746298697133175	0.5425370023371492	2.8609978904832826e-09	7.830509715055516e-09	9.382946111307033e-22	2.7789141421204706e-20	8.881155659102694e-15	2.019250391212926e-16	1.3932691386956747e-17	2.4919562300793405e-21	2.4238129330808557e-15	2.143147258126066e-18	4mxd_1	2xmz_1	2	1	4	1	4mxd	1290784.0	e4mxdA1	AUTO_NONREP	7579.1.1.3	A	A:-2-252	A:1-255	P37355	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Hydrolase_4_1	NOT_DOMAIN_ASSEMBLY	254.0
674	1.0	0.5729074761479122	0.42657111029507855	3.649295295710303e-08	0.0005186653054587856	9.825177014526645e-11	2.642089082203259e-06	2.9123747560751674e-09	1.3569345876993094e-13	5.735454524968925e-08	5.555550687444601e-09	3.3457606186655866e-09	4.028966817942043e-10	4n3g_1	1g7r_1	1	2	4	1	4n3g	1312899.0	e4n3gA1	AUTO_NONREP	7526.1.1.1	A	A:870-974	A:357-461	G0S8G9	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Initiation factor IF2/eIF5b, domain 3	IF-2	NOT_DOMAIN_ASSEMBLY	104.0
675	1.0	0.989387463021539	0.010608521513057079	3.781844212839058e-11	4.0152252396538695e-06	3.497578072212658e-16	1.6797054836205134e-19	2.8061359664535178e-11	1.3961372726010625e-15	1.0769958616404225e-10	7.09933115910361e-17	6.658319175119805e-11	3.7871955721974855e-17	3fp5_1	1hb6_1	1	2	4	1	3fp5	137177.0	e3fp5A1	AUTO_NONREP	197.1.1.1	A	A:1-106	A:1-106	D1MPT1	alpha bundles	NO_X_NAME	NO_H_NAME	Acyl-CoA binding protein-like	ACBP	NOT_DOMAIN_ASSEMBLY	105.0
676	1.0	0.9724040673049296	0.027545555243083983	4.556356922074251e-13	5.0370365852087056e-05	6.122022821937399e-14	2.2286431414336322e-12	6.830997417041383e-09	4.047868456700694e-11	1.58583505444409e-15	3.7887033950630935e-15	2.1190747966478892e-10	8.925256516072877e-19	1tgl_1	1usw_1	1	2	4	1	1tgl	112507.0	e1tglA1	AUTO_NONREP	7579.1.1.13	A	A:5-269	A:5-269	P19515	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Lipase_3	NOT_DOMAIN_ASSEMBLY	264.0
677	1.0	0.9757181039559079	0.024237623077585986	4.0588102678310143e-13	4.4264484416456826e-05	7.972951856259774e-14	2.7961356475734743e-12	8.15365757726414e-09	3.003740843474772e-11	2.172217765726526e-15	3.850767221858639e-15	2.9510686552125166e-10	9.019023553560904e-19	4tgl_1	1usw_1	1	2	4	1	4tgl	112506.0	e4tglA1	AUTO_NONREP	7579.1.1.13	A	A:5-269	A:5-269	P19515	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Lipase_3	NOT_DOMAIN_ASSEMBLY	264.0
678	1.0	0.9770140070698088	0.022930600470454587	3.5358126782390983e-13	5.538460088802441e-05	1.1471945992249472e-13	1.7685515781425669e-12	7.234744303901878e-09	4.92520053896143e-11	2.8380410267742686e-15	3.532945262533599e-15	5.72609335146332e-10	1.133058094955048e-18	3tgl_1	1usw_1	1	2	4	1	3tgl	10835.0	e3tglA1	MANUAL_REP	7579.1.1.13	A	A:5-269	A:5-269	P19515	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Lipase_3	NOT_DOMAIN_ASSEMBLY	264.0
679	1.0	0.9692247547580035	0.03077143241283685	4.536294899431129e-17	3.812745130246138e-06	1.0543008631896287e-21	8.934215812473849e-13	8.296758371841835e-11	2.259425753595866e-20	1.6838682051975742e-13	8.130458006761422e-17	9.087191122253656e-17	1.1901164532120701e-18	1cyo_1	1mj4_1	1	2	4	1	1cyo	6442.0	e1cyoA1	MANUAL_REP	243.7.1.1	A	A:1-88	A:1-88	P00171	a+b two layers	Cystatin-like	NO_H_NAME	Cytochrome b5-like heme/steroid binding domain	Cyt-b5	NOT_DOMAIN_ASSEMBLY	87.0
680	1.0	0.9778331867664275	0.02193449827725738	0.00023226279969723574	5.2156216183247727e-08	3.050765894653443e-20	1.952064812036378e-20	3.72877805507307e-13	2.4105066819511943e-17	2.6343724399989637e-14	1.6197832037674462e-22	1.7487846193489438e-15	9.856349809457978e-16	3a9g_1	3a9g_1	1	2	3	1	3a9g	1153518.0	e3a9gA2	AUTO_NONREP	5.1.3.11	A	A:33-370	A:16-353	Q8ZUN8	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	6-bladed	GSDH	NOT_DOMAIN_ASSEMBLY	337.0
681	1.0	0.9942210481801675	0.0057789504704654285	4.01673796724409e-13	1.3488874444687273e-09	7.343704048454515e-17	1.632850262862571e-15	7.630970949338813e-14	5.447067780702166e-24	1.4055985094624625e-18	7.839503530890151e-19	9.961144598897609e-17	1.2325380139793751e-18	2img_1	2img_1	1	2	4	1	2img	162191.0	e2imgA1	AUTO_NONREP	2007.2.3.2	A	A:2-150	A:3-151	Q9BVJ7	a/b three-layered sandwiches	Flavodoxin-like	Flavoproteins/Phosphotyrosine protein phosphatases-like	(Phosphotyrosine protein) phosphatases II	DSPc	NOT_DOMAIN_ASSEMBLY	148.0
682	1.0	0.9678874155148609	0.03211168639637671	1.3560740663521346e-14	8.980882536818601e-07	1.9804872982592207e-22	1.2113295438116718e-21	6.452887086743532e-16	3.365599825932688e-14	1.6172092085633578e-16	1.4106007930092865e-20	4.605240511444602e-13	1.087380001967526e-19	1r3d_1	1r3d_1	1	2	4	1	1r3d	10854.0	e1r3dA1	MANUAL_REP	7579.1.1.3	A	A:0-263	A:1-264	Q9KQM4	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Hydrolase_4_1	NOT_DOMAIN_ASSEMBLY	263.0
683	1.0	0.7928763514859213	0.2071235900788543	1.838161716583181e-12	5.448690761415302e-08	1.1754761721432047e-14	3.831271404266265e-09	9.379269305241026e-11	2.1394404016474167e-11	1.3065802358783406e-16	5.9546487081983885e-15	1.5923138895808182e-15	7.709884940508227e-16	3b89_1	3fzg_1	1	2	4	1	3b89	197250.0	e3b89A2	AUTO_NONREP	103.1.1.5	A	A:2-52	A:3-53	Q763K9	alpha arrays	RuvA-C	NO_H_NAME	RuvA-C, UBA, CRAL/TRIO-N, HBS1	FmrO_N	NOT_DOMAIN_ASSEMBLY	50.0
684	1.0	0.9935928623813979	0.006407122814828003	1.4469997337899476e-08	3.330123973278454e-10	7.644223134797605e-13	3.3064491777011734e-25	4.101397932955949e-18	3.783641618803226e-34	3.5192481011354946e-22	1.4286682207025878e-30	1.079384104538203e-17	1.58479721300234e-18	4p0l_1	5bow_1	1	2	3	1	4p0l	1298466.0	e4p0lA1	AUTO_NONREP	6.1.1.10	A	A:7-154	A:6-153	Q9NZH8	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	147.0
685	1.0	0.9948738085458517	0.005126188141121086	3.1823424457334623e-09	1.3042204208208985e-10	2.6264243845488083e-13	4.157150730986238e-25	2.0409486797243973e-18	1.4850208679306493e-34	1.959242559853722e-22	1.2603681308775794e-31	4.586685112582063e-18	1.0181512757808752e-18	4p0k_1	5bow_1	1	2	3	1	4p0k	1298465.0	e4p0kA1	AUTO_NONREP	6.1.1.10	A	A:7-154	A:6-153	Q9UBH0	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	147.0
686	1.0	0.03250961056449327	0.0051641755914859306	0.9623262137310448	9.568234544844121e-11	2.2848419179766545e-16	1.660836406597387e-11	1.6815859554708183e-15	1.6303236686658939e-25	1.5629790109160145e-17	7.101605373897023e-28	6.825167267103076e-13	7.545334487558159e-16	4nu2_1	3uyv_1	3	1	2	1	4nu2	1285695.0	e4nu2A1	AUTO_NONREP	207.10.1.1	A	A:61-276	A:33-248	H7FWB6	beta duplicates or obligate multimers	Single-stranded right-handed beta-helix	NO_H_NAME	Arctic yeast antifreeze protein	DUF3494	NOT_DOMAIN_ASSEMBLY	215.0
687	1.0	0.6878675042329854	0.21764522969523029	5.963212848028096e-08	0.09448720643903627	4.868518238684121e-19	2.1739823728981204e-13	3.9791632013712184e-13	3.456590653758701e-16	2.02767520173239e-18	8.611085555515119e-21	3.607994499229627e-15	1.1930679150387597e-16	4g4i_1	4g4i_1	1	2	4	1	4g4i	2325769.0	e4g4iA1	AUTO_NONREP	7579.1.1.21	A	A:29-397	A:43-411	G2QJR6	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	CE15	NOT_DOMAIN_ASSEMBLY	368.0
688	1.0	0.6694430987596794	0.22788472397960527	5.555944699224705e-08	0.10267212170086598	3.270442402466342e-19	1.2234257213956977e-13	2.7666117236413917e-13	3.1263494953978556e-16	1.8370309568585312e-18	5.429198294810094e-21	2.8466215067380186e-15	8.264864772360129e-17	4g4g_1	4g4i_1	1	2	4	1	4g4g	2323780.0	e4g4gA1	MANUAL_REP	7579.1.1.21	A	A:31-397	A:45-411	G2QJR6	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	CE15	NOT_DOMAIN_ASSEMBLY	366.0
689	1.0	0.9976667601437054	0.0023319494107805288	1.290387942039376e-06	5.726161377357779e-11	3.036297336567117e-13	6.039923136005031e-31	2.946020112888674e-18	9.106958510429372e-30	1.602621131502197e-18	1.517603521657034e-28	6.891223653685517e-15	5.662244379119404e-20	4ize_1	5bow_1	1	2	3	1	4ize	1298239.0	e4izeA1	AUTO_NONREP	6.1.1.10	A	A:18-169	A:1-152	Q9NZH8	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	151.0
690	1.0	0.9792622863163879	0.020737519845826443	1.6498323212934084e-10	1.8248752902917515e-07	4.6348254095280455e-14	6.837311431995159e-11	1.111255614227778e-08	2.8035808556771034e-17	4.0583846918992205e-12	1.1764234128506287e-18	2.203258923327236e-13	1.944031931608481e-14	2vm5_1	4wvs_1	1	2	4	1	2vm5	166845.0	e2vm5A1	AUTO_NONREP	381.1.1.1	A	A:139-244	A:1-106	Q13075	few secondary structure elements	NO_X_NAME	NO_H_NAME	Inhibitor of apoptosis (IAP) repeat	BIR	NOT_DOMAIN_ASSEMBLY	105.0
691	1.0	0.8898602752108717	0.10988014750318593	3.8940089000220535e-08	0.0002595171780625393	4.560642795172037e-16	3.727517826977816e-09	3.662611148468194e-11	8.467524595064196e-10	1.2538555614592447e-09	1.316064383597862e-08	2.1409595176043087e-09	1.4348319346113348e-12	1yuy_1	4obc_1	1	2	4	1	1yuy	280265.0	e1yuyA1	AUTO_NONREP	4967.1.1.21	A	A:358-563	A:358-563	P26660	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	205.0
692	1.0	0.8715782184342593	0.1277119592598347	2.8347649601970855e-08	0.0007097123425270636	6.393352023813549e-16	3.5856991497129384e-09	6.049048205225761e-11	3.40403772399314e-10	6.631824158037614e-09	5.5421703894779995e-08	1.5573102130545984e-08	2.5050892401555742e-12	2xxd_1	4obc_1	1	2	4	1	2xxd	410170.0	e2xxdA1	AUTO_NONREP	4967.1.1.21	A	A:358-563	A:358-563	Q99IB8	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	205.0
